ID,label
sub-21_6,cake
sub-21_7,cake
sub-21_8,zebra
sub-21_9,desk
sub-21_10,mountain
sub-21_11,brush
sub-21_12,brush
sub-21_13,mountain
sub-21_14,mountain
sub-21_15,mountain
sub-21_16,brush
sub-21_17,cake
sub-21_18,clown
sub-21_19,apple
sub-21_20,brush
sub-21_21,apple
sub-21_22,clown
sub-21_23,apple
sub-21_24,cake
sub-21_25,cup
sub-21_26,cake
sub-21_27,desk
sub-21_28,apple
sub-21_29,cup
sub-21_30,bicycle
sub-21_31,foot
sub-21_32,desk
sub-21_33,zebra
sub-21_34,clown
sub-21_35,foot
sub-21_36,zebra
sub-21_37,foot
sub-21_38,cup
sub-21_39,brush
sub-21_40,bicycle
sub-21_41,clown
sub-21_42,foot
sub-21_43,bicycle
sub-21_44,mountain
sub-21_45,cup
sub-21_46,bicycle
sub-21_47,apple
sub-21_48,clown
sub-21_49,desk
sub-21_50,foot
sub-22_1,brush
sub-22_2,cup
sub-22_3,bicycle
sub-22_4,clown
sub-22_5,brush
sub-22_6,mountain
sub-22_7,desk
sub-22_8,apple
sub-22_9,bicycle
sub-22_10,mountain
sub-22_11,desk
sub-22_12,zebra
sub-22_13,mountain
sub-22_14,cake
sub-22_15,cake
sub-22_16,brush
sub-22_17,mountain
sub-22_18,cup
sub-22_19,mountain
sub-22_20,zebra
sub-22_21,brush
sub-22_22,brush
sub-22_23,clown
sub-22_24,cup
sub-22_25,apple
sub-22_26,cake
sub-22_27,bicycle
sub-22_28,clown
sub-22_29,foot
sub-22_30,zebra
sub-22_31,clown
sub-22_32,cake
sub-22_33,foot
sub-22_34,cup
sub-22_35,apple
sub-22_36,apple
sub-22_37,bicycle
sub-22_38,zebra
sub-22_39,cake
sub-22_40,foot
sub-22_41,clown
sub-22_42,desk
sub-22_43,zebra
sub-22_44,bicycle
sub-22_45,apple
sub-22_46,cup
sub-22_47,desk
sub-22_48,desk
sub-22_49,foot
sub-22_50,foot
sub-23_1,foot
sub-23_2,mountain
sub-23_3,bicycle
sub-23_4,desk
sub-23_5,cake
sub-23_6,zebra
sub-23_7,cake
sub-23_8,cake
sub-23_9,foot
sub-23_10,clown
sub-23_11,mountain
sub-23_12,desk
sub-23_13,brush
sub-23_14,brush
sub-23_15,clown
sub-23_16,apple
sub-23_17,cup
sub-23_18,apple
sub-23_19,apple
sub-23_20,mountain
sub-23_21,brush
sub-23_22,brush
sub-23_23,clown
sub-23_24,bicycle
sub-23_25,cup
sub-23_26,clown
sub-23_27,zebra
sub-23_28,bicycle
sub-23_29,foot
sub-23_30,cup
sub-23_31,mountain
sub-23_32,foot
sub-23_33,apple
sub-23_34,bicycle
sub-23_35,brush
sub-23_36,apple
sub-23_37,cake
sub-23_38,mountain
sub-23_39,cake
sub-23_40,zebra
sub-23_41,cup
sub-23_42,clown
sub-23_43,bicycle
sub-23_44,zebra
sub-23_45,desk
sub-23_46,zebra
sub-23_47,cup
sub-23_48,desk
sub-23_49,desk
sub-23_50,foot
sub-24_1,cup
sub-24_2,cake
sub-24_3,cake
sub-24_4,cake
sub-24_5,foot
sub-24_6,mountain
sub-24_7,bicycle
sub-24_8,brush
sub-24_9,mountain
sub-24_10,apple
sub-24_11,desk
sub-24_12,cake
sub-24_13,clown
sub-24_14,zebra
sub-24_15,brush
sub-24_16,mountain
sub-24_17,clown
sub-24_18,cup
sub-24_19,foot
sub-24_20,desk
sub-24_21,bicycle
sub-24_22,cup
sub-24_23,desk
sub-24_24,clown
sub-24_25,foot
sub-24_26,bicycle
sub-24_27,apple
sub-24_28,zebra
sub-24_29,apple
sub-24_30,brush
sub-24_31,brush
sub-24_32,cake
sub-24_33,bicycle
sub-24_34,bicycle
sub-24_35,foot
sub-24_36,desk
sub-24_37,zebra
sub-24_38,mountain
sub-24_39,desk
sub-24_40,cup
sub-24_41,clown
sub-24_42,cup
sub-24_43,zebra
sub-24_44,zebra
sub-24_45,brush
sub-24_46,clown
sub-24_47,apple
sub-24_48,mountain
sub-24_49,foot
sub-24_50,apple
sub-26_1,apple
sub-26_2,brush
sub-26_3,foot
sub-26_4,cake
sub-26_5,mountain
sub-26_6,desk
sub-26_7,foot
sub-26_8,bicycle
sub-26_9,cake
sub-26_10,cup
sub-26_11,foot
sub-26_12,apple
sub-26_13,cup
sub-26_14,clown
sub-26_15,clown
sub-26_16,bicycle
sub-26_17,zebra
sub-26_18,brush
sub-26_19,apple
sub-26_20,brush
sub-26_21,desk
sub-26_22,brush
sub-26_23,clown
sub-26_24,clown
sub-26_25,cup
sub-26_26,zebra
sub-26_27,bicycle
sub-26_28,bicycle
sub-26_29,cake
sub-26_30,mountain
sub-26_31,mountain
sub-26_32,brush
sub-26_33,cup
sub-26_34,clown
sub-26_35,foot
sub-26_36,cup
sub-26_37,mountain
sub-26_38,zebra
sub-26_39,apple
sub-26_40,cake
sub-26_41,mountain
sub-26_42,zebra
sub-26_43,cake
sub-26_44,desk
sub-26_45,foot
sub-26_46,apple
sub-26_47,zebra
sub-26_48,bicycle
sub-26_49,desk
sub-26_50,desk
sub-27_1,cake
sub-27_2,mountain
sub-27_3,desk
sub-27_4,clown
sub-27_5,cup
sub-27_6,zebra
sub-27_7,foot
sub-27_8,foot
sub-27_9,mountain
sub-27_10,cake
sub-27_11,clown
sub-27_12,mountain
sub-27_13,foot
sub-27_14,desk
sub-27_15,brush
sub-27_16,bicycle
sub-27_17,cup
sub-27_18,mountain
sub-27_19,bicycle
sub-27_20,clown
sub-27_21,foot
sub-27_22,apple
sub-27_23,apple
sub-27_24,desk
sub-27_25,zebra
sub-27_26,cake
sub-27_27,cup
sub-27_28,brush
sub-27_29,zebra
sub-27_30,desk
sub-27_31,clown
sub-27_32,brush
sub-27_33,zebra
sub-27_34,cake
sub-27_35,clown
sub-27_36,zebra
sub-27_37,foot
sub-27_38,brush
sub-27_39,desk
sub-27_40,bicycle
sub-27_41,bicycle
sub-27_42,cake
sub-27_43,bicycle
sub-27_44,apple
sub-27_45,cup
sub-27_46,cup
sub-27_47,apple
sub-27_48,mountain
sub-27_49,apple
sub-27_50,brush






































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































