ID,label
sub-26_3,clown
sub-26_4,bicycle
sub-26_5,zebra
sub-26_6,cake
sub-26_7,clown
sub-26_8,apple
sub-26_9,cake
sub-26_10,cup
sub-26_11,cup
sub-26_12,desk
sub-26_13,foot
sub-26_14,brush
sub-26_15,desk
sub-26_16,cup
sub-26_17,zebra
sub-26_18,bicycle
sub-26_19,foot
sub-26_20,apple
sub-26_21,zebra
sub-26_22,mountain
sub-26_23,clown
sub-26_24,apple
sub-26_25,apple
sub-26_26,clown
sub-26_27,desk
sub-26_28,cake
sub-26_29,bicycle
sub-26_30,mountain
sub-26_31,foot
sub-26_32,mountain
sub-26_33,mountain
sub-26_34,foot
sub-26_35,zebra
sub-26_36,cup
sub-26_37,clown
sub-26_38,bicycle
sub-26_39,bicycle
sub-26_40,cup
sub-26_41,zebra
sub-26_42,apple
sub-26_43,cake
sub-26_44,brush
sub-26_45,foot
sub-26_46,cake
sub-26_47,desk
sub-26_48,brush
sub-26_49,mountain
sub-26_50,desk
sub-27_1,brush
sub-27_2,clown
sub-27_3,bicycle
sub-27_4,zebra
sub-27_5,cup
sub-27_6,zebra
sub-27_7,mountain
sub-27_8,bicycle
sub-27_9,cake
sub-27_10,cup
sub-27_11,foot
sub-27_12,brush
sub-27_13,zebra
sub-27_14,foot
sub-27_15,brush
sub-27_16,desk
sub-27_17,desk
sub-27_18,clown
sub-27_19,cake
sub-27_20,cake
sub-27_21,clown
sub-27_22,mountain
sub-27_23,brush
sub-27_24,mountain
sub-27_25,mountain
sub-27_26,mountain
sub-27_27,bicycle
sub-27_28,cake
sub-27_29,foot
sub-27_30,foot
sub-27_31,zebra
sub-27_32,bicycle
sub-27_33,cup
sub-27_34,cup
sub-27_35,apple
sub-27_36,desk
sub-27_37,clown
sub-27_38,cake
sub-27_39,brush
sub-27_40,apple
sub-27_41,desk
sub-27_42,clown
sub-27_43,apple
sub-27_44,desk
sub-27_45,foot
sub-27_46,zebra
sub-27_47,apple
sub-27_48,cup
sub-27_49,bicycle
sub-27_50,apple
